,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,class
0,1.0,0.8997493982315062,0.6416040062904358,0.3145363330841064,0.1015037596225738,0.1077694222331047,0.1115288212895393,0.0714285746216774,0.0639097765088081,0.058897241950035,0.0438596494495868,0.0338345877826213,0.0363408513367176,0.0275689214468002,0.0225563906133174,0.0087719298899173,0.0062656640075147,0.0137844607234001,0.0,0.0,0.0087719298899173,0.0175438597798347,0.0275689214468002,0.0438596494495868,0.0614035092294216,0.0864661633968353,0.1127819567918777,0.1303258091211318,0.1629072725772857,0.199248120188713,0.2167919725179672,0.2380952388048172,0.2631579041481018,0.2744360864162445,0.2844611406326293,0.2756892144680023,0.2769423425197601,0.2756892144680023,0.2543859779834748,0.2368421107530593,0.2305764406919479,0.2092731893062591,0.1954887211322784,0.1842105239629745,0.1804511249065399,0.190476194024086,0.1804511249065399,0.1929824501276016,0.2255639135837555,0.2418546378612518,0.2531328201293945,0.2631579041481018,0.2644110321998596,0.2481203079223632,0.2030075192451476,0.1804511249065399,0.1854636520147324,0.1867167949676513,0.1766917258501052,0.1804511249065399,0.1817042678594588,0.1854636520147324,0.1829573959112167,0.1666666716337204,0.170426070690155,0.2994987368583679,0.602756917476654,0.8822054862976073,0.7894737124443054,0.4987468719482422,0.2255639135837555,0.046365913003683,0.1077694222331047,0.1553884744644165,0.1240601539611816,0.1240601539611816,0.1228070184588432,0.1190476194024086,0.1102756857872009,0.1002506241202354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1,0.7322515249252318,1.0,0.9837728142738342,0.4847870171070098,0.1784989833831787,0.1115618646144866,0.081135906279087,0.0507099404931068,0.0466531440615654,0.0466531440615654,0.030425963923335,0.0385395549237728,0.0344827584922313,0.0344827584922313,0.024340771138668,0.0223123729228973,0.006085192784667,0.018255578354001,0.0141987828537821,0.0162271801382303,0.0,0.0101419882848858,0.0101419882848858,0.0223123729228973,0.0141987828537821,0.0385395549237728,0.0446247458457946,0.0608519278466701,0.0689655169844627,0.0993914827704429,0.1014198809862136,0.1156186610460281,0.1075050681829452,0.1135902628302574,0.1054766699671745,0.1176470592617988,0.1095334663987159,0.1115618646144866,0.1034482792019844,0.1115618646144866,0.1075050681829452,0.1115618646144866,0.1034482792019844,0.1095334663987159,0.1095334663987159,0.1135902628302574,0.1054766699671745,0.1135902628302574,0.1054766699671745,0.1196754574775695,0.1156186610460281,0.1298174411058426,0.144016221165657,0.1622718125581741,0.1764705926179886,0.1947261691093444,0.1845841854810714,0.1724137961864471,0.1298174411058426,0.1318458467721939,0.1217038556933403,0.123732253909111,0.1176470592617988,0.123732253909111,0.1196754574775695,0.123732253909111,0.1095334663987159,0.2352941185235977,0.5253549814224243,0.797160267829895,0.5415821671485901,0.1095334663987159,0.1034482792019844,0.1277890503406524,0.1318458467721939,0.1298174411058426,0.123732253909111,0.1277890503406524,0.123732253909111,0.1298174411058426,0.1277890503406524,0.1379310339689254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2,0.991983950138092,1.0,0.6012024283409119,0.2805611193180084,0.1583166271448135,0.146292582154274,0.1042084172368049,0.0901803597807884,0.0801603198051452,0.0701402798295021,0.0581162311136722,0.072144292294979,0.0460921861231327,0.0521042086184024,0.0360721461474895,0.0300601199269294,0.0340681374073028,0.0200400799512863,0.008016032166779,0.0,0.0060120238922536,0.0240480955690145,0.022044088691473,0.0420841686427593,0.0300601199269294,0.0661322623491287,0.0921843722462654,0.1202404797077178,0.1442885845899582,0.1543086171150207,0.1563126295804977,0.1663326621055603,0.1583166271448135,0.1683366745710373,0.1422845721244812,0.1523046046495437,0.1703406870365142,0.1583166271448135,0.1422845721244812,0.1503006070852279,0.1482965946197509,0.1482965946197509,0.1523046046495437,0.1543086171150207,0.146292582154274,0.1643286645412445,0.1503006070852279,0.1703406870365142,0.176352709531784,0.1843687444925308,0.1963927894830704,0.2164328694343567,0.2164328694343567,0.2164328694343567,0.1903807669878005,0.1683366745710373,0.1583166271448135,0.1643286645412445,0.1523046046495437,0.1543086171150207,0.1482965946197509,0.1683366745710373,0.1663326621055603,0.1623246520757675,0.1422845721244812,0.2124248445034027,0.472945898771286,0.7795591354370117,0.7294589281082153,0.2084168344736099,0.1523046046495437,0.1803607195615768,0.1863727420568466,0.174348697066307,0.1703406870365142,0.1603206396102905,0.1703406870365142,0.1783567070960998,0.1783567070960998,0.1883767545223236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
3,0.7783783674240112,0.5283783674240112,0.2581081092357635,0.1283783763647079,0.0,0.0378378368914127,0.167567566037178,0.2351351380348205,0.227027028799057,0.2229729741811752,0.2337837815284728,0.2216216176748276,0.2202702760696411,0.2202702760696411,0.2162162214517593,0.2297297269105911,0.227027028799057,0.2283783853054046,0.2459459453821182,0.2581081092357635,0.2783783674240112,0.3000000119209289,0.3229729831218719,0.3513513505458832,0.381081074476242,0.3959459364414215,0.4256756901741028,0.454054057598114,0.4689189195632935,0.4959459602832793,0.5054054260253905,0.5216216444969177,0.5216216444969177,0.5067567825317383,0.4959459602832793,0.4851351380348205,0.454054057598114,0.4324324429035186,0.4108107984066009,0.3972972929477692,0.3945945799350738,0.3756756782531738,0.3729729652404784,0.3783783912658691,0.3702702820301056,0.3702702820301056,0.3702702820301056,0.3702702820301056,0.3756756782531738,0.3716216087341308,0.3702702820301056,0.381081074476242,0.3864865005016327,0.4027026891708374,0.4094594717025757,0.4189189076423645,0.4148648679256439,0.3729729652404784,0.3324324190616608,0.3202702701091766,0.3108108043670654,0.3108108043670654,0.3108108043670654,0.318918913602829,0.318918913602829,0.3135135173797607,0.3229729831218719,0.3081081211566925,0.3864865005016327,0.6783784031867981,1.0,0.9891892075538636,0.6986486315727234,0.4364864826202392,0.2310810834169388,0.2216216176748276,0.295945942401886,0.2756756842136383,0.2472973018884658,0.25,0.2540540397167206,0.2351351380348205,0.2297297269105911,0.2405405342578888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
4,1.0,0.9149305820465088,0.53125,0.3038194477558136,0.1788194477558136,0.1579861044883728,0.1284722238779068,0.1267361044883728,0.1180555522441864,0.1111111119389534,0.1041666641831398,0.1059027761220932,0.0954861119389534,0.0885416641831398,0.0868055522441864,0.0902777761220932,0.0763888880610465,0.0677083358168602,0.0607638880610466,0.0642361119389534,0.0538194440305232,0.0625,0.0555555559694766,0.0642361119389534,0.0659722238779068,0.0902777761220932,0.0954861119389534,0.1180555522441864,0.1302083283662796,0.1493055522441864,0.1614583283662796,0.171875,0.1701388955116272,0.1822916716337204,0.1684027761220932,0.1684027761220932,0.1649305522441864,0.171875,0.1684027761220932,0.1701388955116272,0.1684027761220932,0.1649305522441864,0.1701388955116272,0.1788194477558136,0.1701388955116272,0.1857638955116272,0.1875,0.2274305522441864,0.28125,0.3576388955116272,0.4322916567325592,0.5399305820465088,0.6302083134651184,0.71875,0.7795138955116272,0.7638888955116272,0.7048611044883728,0.6857638955116272,0.6631944179534912,0.6545138955116272,0.6371527910232544,0.5121527910232544,0.2934027910232544,0.1701388955116272,0.1041666641831398,0.0798611119389534,0.0538194440305232,0.0538194440305232,0.0347222238779068,0.03125,0.0104166669771075,0.0121527779847383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
5,1.0,0.8957783579826355,0.6332454085350037,0.2757256031036377,0.0870712399482727,0.11609498411417,0.1002638489007949,0.0765171498060226,0.0672823190689086,0.0606860145926475,0.05277044698596,0.0395778380334377,0.0343007929623127,0.0250659622251987,0.01055409014225,0.01055409014225,0.0092348288744688,0.0,0.005277045071125,0.01055409014225,0.0224274415522813,0.0395778380334377,0.0554089695215225,0.0804749354720115,0.1174142509698867,0.1437994688749313,0.1781002581119537,0.2124010622501372,0.2427440583705902,0.2730870842933655,0.2941952645778656,0.319261223077774,0.3337730765342712,0.3337730765342712,0.3337730765342712,0.331134557723999,0.3179419636726379,0.2981530427932739,0.2783641219139099,0.259894460439682,0.2519789040088653,0.230870708823204,0.2282321900129318,0.230870708823204,0.230870708823204,0.2440633177757263,0.261213719844818,0.2678100168704986,0.2862796783447265,0.2875989377498626,0.2572559416294097,0.2255936712026596,0.1965699195861816,0.179419532418251,0.1886543482542037,0.1833773106336593,0.1939314007759094,0.1873350888490677,0.1846965700387954,0.1912928819656372,0.1873350888490677,0.1715039610862732,0.2427440583705902,0.4762533009052276,0.8021107912063599,0.8693931102752684,0.6108179688453673,0.3087071180343628,0.0646438002586364,0.0540897101163864,0.150395780801773,0.1385224312543869,0.1147757247090339,0.1134564653038978,0.0989445894956588,0.0989445894956588,0.1015831157565116,0.0857519805431366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
6,1.0,0.924702763557434,0.6842800378799438,0.3844121396541595,0.1413474231958389,0.1136063411831855,0.110964335501194,0.0911492705345153,0.0726552158594131,0.0607661828398704,0.0581241734325885,0.0396301187574863,0.0264200791716575,0.0250990744680166,0.0145310433581471,0.0092470273375511,0.001321004005149,0.0,0.0066050197929143,0.0118890358135104,0.0224570669233798,0.0475561432540416,0.0713342130184173,0.1083223223686218,0.1360634118318557,0.1690885126590728,0.2153236418962478,0.2483487427234649,0.2853368520736694,0.3117569386959076,0.3315719962120056,0.3408190310001373,0.3342140018939972,0.3355350196361542,0.3249669671058655,0.307793915271759,0.289299875497818,0.2668428122997284,0.2562747597694397,0.23381769657135,0.2179656475782394,0.2232496738433837,0.2166446447372436,0.2192866504192352,0.2364597022533416,0.2668428122997284,0.2959048748016357,0.307793915271759,0.307793915271759,0.3011889159679413,0.2549537718296051,0.2179656475782394,0.1981505900621414,0.2047556191682815,0.2153236418962478,0.2087186276912689,0.2126816362142563,0.2126816362142563,0.2087186276912689,0.2100396305322647,0.2034346163272857,0.3130779266357422,0.5918097496032715,0.8652576208114624,0.7978863716125488,0.4531043469905852,0.1426684260368347,0.0383091159164905,0.1175693497061729,0.1730515211820602,0.1624834835529327,0.1413474231958389,0.1426684260368347,0.1439894288778305,0.1400264203548431,0.1453104317188262,0.1400264203548431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
7,0.9025735259056092,1.0,0.9393382072448728,0.5477941036224365,0.25,0.1323529481887817,0.1084558814764022,0.073529414832592,0.0753676444292068,0.0661764740943908,0.0661764740943908,0.0496323518455028,0.0477941185235977,0.0441176481544971,0.0496323518455028,0.0330882370471954,0.0386029407382011,0.0275735296308994,0.0275735296308994,0.0238970592617988,0.0220588240772485,0.0128676472231745,0.0257352944463491,0.0165441185235977,0.0404411777853965,0.0477941185235977,0.0661764740943908,0.073529414832592,0.1066176444292068,0.1231617629528045,0.1488970518112182,0.1452205926179886,0.1507352888584136,0.147058829665184,0.1599264740943908,0.1452205926179886,0.147058829665184,0.1397058814764022,0.1488970518112182,0.1397058814764022,0.15625,0.1433823555707931,0.1488970518112182,0.1452205926179886,0.1599264740943908,0.1507352888584136,0.1544117629528045,0.1507352888584136,0.1691176444292068,0.1580882370471954,0.1727941185235977,0.1709558814764022,0.1985294073820114,0.2426470518112182,0.3143382370471954,0.393382340669632,0.4834558963775634,0.5569853186607361,0.6580882072448729,0.7371323704719542,0.7279411554336547,0.6783088445663452,0.6801470518112184,0.6617646813392639,0.6819853186607361,0.6764705777168274,0.5275735259056091,0.2683823406696319,0.1397058814764022,0.0900735259056091,0.0808823555707931,0.0496323518455028,0.0514705888926982,0.0349264703691005,0.036764707416296,0.0202205888926982,0.0220588240772485,0.0,0.0018382353009656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
8,1.0,0.9391191601753236,0.6981865167617798,0.353626936674118,0.1088082864880561,0.1139896363019943,0.1191709861159324,0.084196887910366,0.0738341957330703,0.0712435245513916,0.062176164239645,0.0556994825601577,0.0466321259737014,0.0414507761597633,0.0362694300711154,0.0297927465289831,0.027202071622014,0.0297927465289831,0.0233160629868507,0.0297927465289831,0.0492227971553802,0.062176164239645,0.0751295313239097,0.084196887910366,0.1062176153063774,0.1424870491027832,0.1735751330852508,0.1943005174398422,0.2344559580087661,0.2655440270900726,0.2836787700653076,0.3056994676589966,0.3251295387744903,0.3316062092781067,0.3277201950550079,0.3147668540477752,0.3095854818820953,0.2966321110725403,0.2849740982055664,0.2746114134788512,0.2564766705036163,0.2292746156454086,0.2176165729761124,0.1994818598031997,0.1968911886215209,0.2072538882493972,0.1968911886215209,0.1904145032167434,0.2176165729761124,0.2215025871992111,0.2215025871992111,0.2266839444637298,0.2512953281402588,0.2746114134788512,0.2772020697593689,0.2862694263458252,0.2927461266517639,0.2616580426692962,0.2176165729761124,0.2020725458860397,0.1981865316629409,0.2007772028446197,0.2020725458860397,0.1904145032167434,0.2072538882493972,0.2046632170677184,0.1943005174398422,0.1800518184900283,0.2020725458860397,0.4248704612255096,0.7707253694534301,0.8834196925163269,0.6075129508972168,0.24870465695858,0.0259067360311746,0.0,0.0971502587199211,0.1295336782932281,0.1152849718928337,0.1101036295294761,0.1101036295294761,0.1088082864880561,0.0997409299015998,0.0971502587199211,0.1062176153063774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
9,0.9642146825790404,1.0,0.8270377516746522,0.4234592318534851,0.24850894510746,0.1451292186975479,0.1252485066652298,0.1153081506490707,0.1093439385294914,0.0874751508235931,0.0894632190465927,0.0715705752372741,0.0914512947201728,0.1133200824260711,0.0954274386167526,0.0318091437220573,0.0437375754117965,0.0258449297398328,0.0397614315152168,0.0536779314279556,0.0815109312534332,0.0795228630304336,0.0596421472728252,0.0377733595669269,0.0,0.0178926438093185,0.0516898594796657,0.111332006752491,0.1332007944583892,0.1530815064907074,0.1391650140285492,0.1411530822515487,0.1868787258863448,0.196819081902504,0.2047713696956634,0.2127236574888229,0.222664013504982,0.1809145063161849,0.1928429454565048,0.1988071501255035,0.1789264380931854,0.2087475210428237,0.2604373693466186,0.2624254524707794,0.3101391792297363,0.3320079445838928,0.3578528761863708,0.3538767397403717,0.3697813153266906,0.3021868765354156,0.2584493160247803,0.2644135057926177,0.2922465205192565,0.2703777253627776,0.2604373693466186,0.2425447255373,0.1669980138540268,0.1312127262353897,0.1530815064907074,0.1590457260608673,0.216699793934822,0.196819081902504,0.2723658084869385,0.4671968221664428,0.7475149035453795,0.8190854787826538,0.4234592318534851,0.24850894510746,0.2584493160247803,0.2544731497764587,0.2683896720409393,0.2842942476272583,0.3200795352458954,0.3121272325515747,0.2664015889167785,0.2385685890913009,0.2743538916110992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
