,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,class
0,0.97301584482193,0.926984131336212,0.3666666746139526,0.0015873016091063,0.1730158776044845,0.3222222328186035,0.3063492178916931,0.2873015999794006,0.2920635044574737,0.2920635044574737,0.2857142984867096,0.2904762029647827,0.2968254089355469,0.2936508059501648,0.2920635044574737,0.2936508059501648,0.3000000119209289,0.2936508059501648,0.2920635044574737,0.2936508059501648,0.30158731341362,0.2984127104282379,0.2936508059501648,0.2984127104282379,0.303174614906311,0.30158731341362,0.3000000119209289,0.3047619163990021,0.3095238208770752,0.3126984238624573,0.3095238208770752,0.3158730268478393,0.3222222328186035,0.3238095343112945,0.3285714387893677,0.3269841372966766,0.341269850730896,0.3380952477455139,0.3444444537162781,0.3476190567016601,0.3571428656578064,0.3571428656578064,0.3539682626724243,0.3523809611797333,0.3587301671504974,0.3507936596870422,0.3333333432674408,0.3206349313259125,0.3111111223697662,0.2952381074428558,0.2746031880378723,0.2714285850524902,0.2682539820671081,0.261904776096344,0.2571428716182709,0.2539682686328888,0.2587301731109619,0.2539682686328888,0.2523809671401977,0.2539682686328888,0.2587301731109619,0.2603174746036529,0.2587301731109619,0.2603174746036529,0.2682539820671081,0.2682539820671081,0.2682539820671081,0.2714285850524902,0.2777777910232544,0.2777777910232544,0.2698412835597992,0.2714285850524902,0.2793650925159454,0.2746031880378723,0.2666666805744171,0.2666666805744171,0.2730158865451813,0.2682539820671081,0.261904776096344,0.2571428716182709,0.2603174746036529,0.2603174746036529,0.2555555701255798,0.2571428716182709,0.2587301731109619,0.2555555701255798,0.2507936656475067,0.2523809671401977,0.2650793790817261,0.2603174746036529,0.2539682686328888,0.2555555701255798,0.2587301731109619,0.2587301731109619,0.2555555701255798,0.2555555701255798,0.2650793790817261,0.2650793790817261,0.2650793790817261,0.2777777910232544,0.2888889014720917,0.2936508059501648,0.30158731341362,0.303174614906311,0.303174614906311,0.3063492178916931,0.2968254089355469,0.2888889014720917,0.2793650925159454,0.2666666805744171,0.2555555701255798,0.2571428716182709,0.2603174746036529,0.2603174746036529,0.2460317462682724,0.2523809671401977,0.2603174746036529,0.2571428716182709,0.2555555701255798,0.263492077589035,0.2793650925159454,0.2825396955013275,0.3158730268478393,0.4809523820877075,0.8206349015235901,1.0,0.5476190447807312,0.0,0.1460317522287368,0.3190476298332214,0.303174614906311,0.2746031880378723,0.2888889014720917,0.2920635044574737,0.2873015999794006,0.2873015999794006,0.2936508059501648,0.2936508059501648,0.2904762029647827,0.2952381074428558,0.2952381074428558,0.2968254089355469,0.2904762029647827,0.2936508059501648,0.2952381074428558,0.2984127104282379,0.2952381074428558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.964486002922058,0.6299065351486206,0.3700934648513793,0.3252336382865906,0.2878504693508148,0.23177570104599,0.2056074738502502,0.188785046339035,0.1308411210775375,0.1177570074796676,0.0859813094139099,0.0897196233272552,0.0822429880499839,0.0822429880499839,0.0691588819026947,0.0747663527727127,0.0579439252614975,0.0672897174954414,0.0429906547069549,0.0579439252614975,0.0467289723455905,0.0448598116636276,0.0373831763863563,0.0242990646511316,0.0149532714858651,0.0186915881931781,0.0056074764579534,0.0112149529159069,0.0,0.009345794096589,0.0037383178714662,0.0168224293738603,0.0299065429717302,0.0598130859434604,0.0766355171799659,0.1084112152457237,0.1177570074796676,0.1439252346754074,0.140186920762062,0.1588785052299499,0.151401862502098,0.1495327055454254,0.1532710343599319,0.1532710343599319,0.1439252346754074,0.1532710343599319,0.140186920762062,0.14579439163208,0.1327102780342102,0.1439252346754074,0.1271028071641922,0.1308411210775375,0.1252336502075195,0.1252336502075195,0.1177570074796676,0.1252336502075195,0.1271028071641922,0.1308411210775375,0.1271028071641922,0.1420560777187347,0.1345794349908828,0.1439252346754074,0.1271028071641922,0.1420560777187347,0.1252336502075195,0.14579439163208,0.1308411210775375,0.1383177638053894,0.1420560777187347,0.1383177638053894,0.140186920762062,0.1439252346754074,0.1345794349908828,0.1439252346754074,0.1345794349908828,0.1495327055454254,0.1420560777187347,0.1700934618711471,0.1644859760999679,0.1757009327411651,0.1644859760999679,0.1607476621866226,0.1345794349908828,0.151401862502098,0.1420560777187347,0.1345794349908828,0.1196261718869209,0.1327102780342102,0.1214953288435936,0.1383177638053894,0.1308411210775375,0.14579439163208,0.1420560777187347,0.151401862502098,0.14579439163208,0.1682243049144745,0.250467300415039,0.3383177518844604,0.401869148015976,0.5738317966461182,0.7943925261497498,0.9028037190437316,0.7046728730201721,0.4242990612983704,0.3383177518844604,0.3252336382865906,0.2971962690353393,0.2523364424705505,0.2074766308069228,0.1757009327411651,0.1439252346754074,0.1233644858002662,0.0859813094139099,0.0859813094139099,0.0635514035820961,0.0710280388593673,0.0560747645795345,0.0654205605387687,0.0560747645795345,0.0504672899842262,0.0411214940249919,0.0392523370683193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.9936842322349548,0.9136841893196106,0.703157901763916,0.5326315760612488,0.2821052670478821,0.1157894730567932,0.0042105261236429,0.0,0.0063157896511256,0.0294736847281456,0.0736842080950737,0.1052631586790084,0.1305263191461563,0.1642105281352996,0.170526310801506,0.1747368425130844,0.1578947305679321,0.1557894796133041,0.1452631652355194,0.1494736820459365,0.1326315850019454,0.141052633523941,0.1305263191461563,0.1347368359565735,0.1326315850019454,0.1452631652355194,0.141052633523941,0.1578947305679321,0.1557894796133041,0.168421059846878,0.1852631568908691,0.2084210515022277,0.2210526317358016,0.2421052604913711,0.2568421065807342,0.2842105329036712,0.296842098236084,0.3221052587032318,0.3242105245590209,0.3410526216030121,0.3410526216030121,0.3536842167377472,0.3452631533145904,0.3494736850261688,0.3410526216030121,0.3452631533145904,0.3326315879821777,0.3368421196937561,0.3242105245590209,0.3368421196937561,0.3284210562705993,0.3326315879821777,0.3284210562705993,0.3305263221263885,0.3410526216030121,0.351578950881958,0.3473684191703796,0.3473684191703796,0.3410526216030121,0.3578947484493256,0.3536842167377472,0.3347368538379668,0.2842105329036712,0.269473671913147,0.2526315748691559,0.254736840724945,0.2484210580587387,0.2610526382923126,0.2568421065807342,0.2652631700038909,0.2610526382923126,0.2673684358596802,0.2652631700038909,0.269473671913147,0.2589473724365234,0.2631579041481018,0.2631579041481018,0.2715789377689361,0.2673684358596802,0.2757894694805144,0.269473671913147,0.2715789377689361,0.2484210580587387,0.3031578958034515,0.4526315927505492,0.5894736647605896,0.7347368597984315,0.9178947210311889,1.0,0.9978947639465332,0.8294736742973327,0.6294736862182617,0.4084210395812988,0.2063157856464385,0.0652631595730781,0.0126315793022513,0.0063157896511256,0.0168421044945716,0.0421052649617195,0.0947368443012237,0.1094736829400062,0.1452631652355194,0.1599999964237213,0.1726315766572952,0.1621052622795104,0.168421059846878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.09375,0.2276785671710968,0.2991071343421936,0.4151785671710968,0.4598214328289032,0.4598214328289032,0.46875,0.4732142984867096,0.4732142984867096,0.4776785671710968,0.4732142984867096,0.4776785671710968,0.4642857015132904,0.46875,0.4464285671710968,0.4732142984867096,0.46875,0.4732142984867096,0.4732142984867096,0.4821428656578064,0.46875,0.4776785671710968,0.4598214328289032,0.4910714328289032,0.4910714328289032,0.5044642686843872,0.4955357015132904,0.5267857313156128,0.5446428656578064,0.5446428656578064,0.5535714030265808,0.5580357313156128,0.5803571343421936,0.5848214030265808,0.59375,0.6071428656578064,0.6026785969734192,0.6205357313156128,0.6071428656578064,0.6294642686843872,0.6160714030265808,0.6026785969734192,0.6026785969734192,0.6160714030265808,0.59375,0.5892857313156128,0.5848214030265808,0.5803571343421936,0.5758928656578064,0.5803571343421936,0.5714285969734192,0.5625,0.5446428656578064,0.5535714030265808,0.53125,0.5267857313156128,0.5133928656578064,0.5133928656578064,0.5089285969734192,0.5089285969734192,0.4955357015132904,0.4955357015132904,0.4910714328289032,0.5,0.4866071343421936,0.5044642686843872,0.5044642686843872,0.5044642686843872,0.5,0.5267857313156128,0.5133928656578064,0.5178571343421936,0.5223214030265808,0.53125,0.5267857313156128,0.5357142686843872,0.5178571343421936,0.5357142686843872,0.5357142686843872,0.5401785969734192,0.5357142686843872,0.5401785969734192,0.5267857313156128,0.5357142686843872,0.5401785969734192,0.5357142686843872,0.5357142686843872,0.5446428656578064,0.53125,0.5357142686843872,0.5223214030265808,0.5223214030265808,0.5267857313156128,0.53125,0.5357142686843872,0.53125,0.53125,0.5133928656578064,0.5223214030265808,0.5267857313156128,0.5178571343421936,0.5357142686843872,0.53125,0.53125,0.5133928656578064,0.5133928656578064,0.5267857313156128,0.5267857313156128,0.53125,0.5133928656578064,0.5223214030265808,0.5178571343421936,0.5625,0.5758928656578064,0.5580357313156128,0.6205357313156128,0.6607142686843872,0.6875,0.6919642686843872,0.7276785969734192,0.7008928656578064,0.6071428656578064,0.5223214030265808,0.4375,0.4598214328289032,0.46875,0.4642857015132904,0.4464285671710968,0.4464285671710968,0.4419642984867096,0.4419642984867096,0.4553571343421936,0.4508928656578064,0.4642857015132904,0.4598214328289032,0.4553571343421936,0.4330357015132904,0.4553571343421936,0.5758928656578064,0.8526785969734192,0.90625,0.9553571343421936,1.0,0.9910714030265808,0.9553571343421936,0.6428571343421936,0.3125,0.0267857145518064,0.0,0.1607142835855484,0.2321428507566452,0.3392857015132904,0.3705357015132904,0.3392857015132904,0.3348214328289032,0.3348214328289032,0.3303571343421936,0.3392857015132904,0.3392857015132904,0.3616071343421936,0.3883928656578064,0.375,0.2589285671710968,0.3169642984867096,0.2991071343421936,0.3214285671710968,0.3035714328289032,0.3303571343421936,0.3214285671710968,0.3482142984867096,0.3348214328289032,0.3482142984867096,0.3660714328289032,0.3883928656578064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.9421965479850768,0.5992292761802673,0.186897873878479,0.1811175346374512,0.2273603081703186,0.2042389214038849,0.2003853619098663,0.2157996147871017,0.2138728350400924,0.2100192606449127,0.2100192606449127,0.2138728350400924,0.2157996147871017,0.2119460552930832,0.2080924808979034,0.2042389214038849,0.1907514482736587,0.1830443143844604,0.1753371804952621,0.1657032817602157,0.1502890139818191,0.1310212016105651,0.1233140677213668,0.1175337210297584,0.0982658937573432,0.0770712941884994,0.0693641602993011,0.0520231202244758,0.0269749518483877,0.0154142584651708,0.0038535646162927,0.0057803466916084,0.0,0.0289017334580421,0.071290947496891,0.121387280523777,0.1560693681240081,0.1830443143844604,0.2042389214038849,0.2215799540281296,0.2138728350400924,0.2119460552930832,0.2119460552930832,0.217726394534111,0.2215799540281296,0.2215799540281296,0.2331406623125076,0.2389210015535354,0.2312138676643371,0.2254335284233092,0.2389210015535354,0.248554915189743,0.2408477813005447,0.2408477813005447,0.2447013556957245,0.2524084746837616,0.2447013556957245,0.2408477813005447,0.2389210015535354,0.2254335284233092,0.2157996147871017,0.2061657011508941,0.2100192606449127,0.2119460552930832,0.2215799540281296,0.2254335284233092,0.2369942218065261,0.2408477813005447,0.2350674420595168,0.2292870879173278,0.2389210015535354,0.2466281354427337,0.2408477813005447,0.2254335284233092,0.2119460552930832,0.3179190754890441,0.5645471811294556,0.849711000919342,0.965317904949188,0.8863198161125182,0.5337187051773071,0.1445086747407913,0.1406551003456115,0.1753371804952621,0.1579961478710174,0.1599229276180267,0.1695568412542343,0.167630061507225,0.1599229276180267,0.1541425883769989,0.1502890139818191,0.1579961478710174,0.1522157937288284,0.1464354544878006,0.1502890139818191,0.142581894993782,0.1445086747407913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.9322709441184996,0.8565737009048462,0.645418345928192,0.2430278956890106,0.205179288983345,0.2569721043109894,0.2729083597660064,0.2509960234165192,0.2529880404472351,0.2430278956890106,0.2549800872802734,0.2450199276208877,0.2450199276208877,0.2370517998933792,0.2509960234165192,0.2390438318252563,0.2390438318252563,0.2290836721658706,0.2250996083021164,0.2111553847789764,0.2151394486427307,0.2131474167108536,0.2191235125064849,0.205179288983345,0.2091633528470992,0.1852589696645736,0.1812749058008193,0.147410362958908,0.1294820755720138,0.1115537881851196,0.0996015965938568,0.0637450218200683,0.0398406386375427,0.0139442235231399,0.0079681277275085,0.0,0.0179282873868942,0.0199203193187713,0.0617529898881912,0.0856573730707168,0.117529883980751,0.1434262990951538,0.1932270973920822,0.2111553847789764,0.2390438318252563,0.235059767961502,0.2649402320384979,0.2709163427352904,0.2868525981903076,0.2968127429485321,0.3147410452365875,0.3047808706760406,0.3187251091003417,0.3087649345397948,0.3266932368278503,0.3147410452365875,0.3326693177223205,0.3266932368278503,0.3366533815860748,0.350597620010376,0.3585657477378844,0.3446215093135834,0.3545816838741302,0.3486055731773376,0.3605577647686004,0.3565737009048461,0.3705179393291473,0.3605577647686004,0.3685258924961089,0.3625498116016388,0.3745020031929016,0.3585657477378844,0.3605577647686004,0.3565737009048461,0.3645418286323547,0.3486055731773376,0.3585657477378844,0.3625498116016388,0.3764940202236176,0.3625498116016388,0.3745020031929016,0.3446215093135834,0.3605577647686004,0.3545816838741302,0.3725099563598633,0.3685258924961089,0.3824701309204101,0.3764940202236176,0.3884462118148804,0.3685258924961089,0.3645418286323547,0.3585657477378844,0.366533875465393,0.3585657477378844,0.3725099563598633,0.3705179393291473,0.3804780840873718,0.3725099563598633,0.3824701309204101,0.3585657477378844,0.3645418286323547,0.3545816838741302,0.3725099563598633,0.3645418286323547,0.3844621479511261,0.3764940202236176,0.3884462118148804,0.3745020031929016,0.3844621479511261,0.3804780840873718,0.4063745141029357,0.412350594997406,0.4442231059074402,0.6055777072906494,1.0,0.8804780840873718,0.8127490282058717,0.8266932368278502,0.9342629313468932,0.9721115827560426,0.8844621777534484,0.6653386354446411,0.4023904502391815,0.41035857796669,0.4820717275142669,0.4581673443317413,0.4442231059074402,0.4203187227249145,0.4163346588611602,0.3904382586479187,0.3964143395423888,0.3864541947841644,0.3804780840873718,0.3625498116016388,0.3525896370410919,0.306772917509079,0.3167330622673034,0.3127489984035492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.8544474244117738,0.4339622557163239,0.1859838217496872,0.0700808614492416,0.0512129366397857,0.0323450118303298,0.0377358496189117,0.0188679248094558,0.0485175214707851,0.0323450118303298,0.0350404307246208,0.0269541777670383,0.0323450118303298,0.0269541777670383,0.0215633418411016,0.0215633418411016,0.0269541777670383,0.0053908354602754,0.0161725059151649,0.0053908354602754,0.0134770888835191,0.0,0.0134770888835191,0.0269541777670383,0.0296495947986841,0.0431266836822032,0.0458221025764942,0.0377358496189117,0.0350404307246208,0.0134770888835191,0.0215633418411016,0.0269541777670383,0.0323450118303298,0.0592991895973682,0.0646900236606597,0.0808625370264053,0.0997304618358612,0.0970350429415702,0.1024258732795715,0.0970350429415702,0.0970350429415702,0.0916442051529884,0.0997304618358612,0.1051212921738624,0.1024258732795715,0.1051212921738624,0.1051212921738624,0.1078167110681533,0.1293800473213195,0.1671158969402313,0.2911051213741302,0.4986522793769837,0.7439352869987487,0.959568738937378,0.9703503847122192,0.6010781526565552,0.2722372114658356,0.0862533673644065,0.0592991895973682,0.0215633418411016,0.0161725059151649,0.0107816709205508,0.0215633418411016,0.0377358496189117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.9957716464996336,0.9196617603302002,0.7230443954467772,0.5517970323562622,0.3255814015865325,0.1289640665054321,0.0274841431528329,0.0126849897205829,0.0211416482925415,0.0570824518799781,0.1014799177646636,0.1247357279062271,0.1543340384960174,0.169133186340332,0.1754756867885589,0.173361524939537,0.1754756867885589,0.1712473630905151,0.1627907007932662,0.1522198766469955,0.1501057147979736,0.1437632143497467,0.1458773761987686,0.1416490525007248,0.1479915380477905,0.1437632143497467,0.1564482003450393,0.1627907007932662,0.1775898486375808,0.1945031732320785,0.2093023210763931,0.2198731452226638,0.2452431321144104,0.2579281330108642,0.2811839282512665,0.295983076095581,0.3192389011383056,0.338266372680664,0.3488371968269348,0.3572938740253448,0.3657505214214325,0.3678646981716156,0.3678646981716156,0.3594080209732056,0.3594080209732056,0.3551796972751617,0.3488371968269348,0.338266372680664,0.338266372680664,0.3403805494308472,0.3509513735771179,0.3488371968269348,0.353065550327301,0.3488371968269348,0.353065550327301,0.3636363744735718,0.3678646981716156,0.353065550327301,0.3594080209732056,0.3572938740253448,0.3594080209732056,0.3467230498790741,0.3171247243881225,0.2854122519493103,0.2706131041049956,0.253699779510498,0.253699779510498,0.2515856325626373,0.260042279958725,0.2558139562606811,0.2642706036567688,0.2579281330108642,0.2706131041049956,0.2663847804069519,0.2727272808551788,0.2727272808551788,0.2748414278030395,0.2706131041049956,0.2769556045532226,0.2748414278030395,0.2748414278030395,0.2473572939634323,0.2558139562606811,0.386892169713974,0.5496828556060791,0.6849894523620604,0.8710359334945679,1.0,0.9936575293540952,0.8414376378059387,0.6257928013801575,0.3763213455677032,0.1479915380477905,0.0063424948602914,0.0,0.0063424948602914,0.040169134736061,0.084566593170166,0.1099365726113319,0.1374207139015197,0.1522198766469955,0.1649048626422882,0.1649048626422882,0.1564482003450393,0.1606765389442443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.9860896468162536,1.0,0.8299845457077025,0.5904173254966736,0.5641421675682068,0.6089644432067871,0.615146815776825,0.5888717174530029,0.5795981287956238,0.5888717174530029,0.5981453061103821,0.5965996980667113,0.6074188351631165,0.615146815776825,0.6043276786804199,0.6120556592941284,0.599690854549408,0.6105100512504578,0.6074188351631165,0.6182380318641664,0.6120556592941284,0.6244204044342041,0.6182380318641664,0.6228747963905334,0.6105100512504578,0.6290571689605713,0.6182380318641664,0.6290571689605713,0.6166924238204956,0.6306027770042419,0.6275116205215454,0.6352395415306091,0.6290571689605713,0.6445131301879883,0.6398763656616211,0.6553323268890381,0.6522411108016968,0.6522411108016968,0.6460587382316588,0.6537867188453673,0.6491498947143555,0.6491498947143555,0.6414219737052916,0.6383307576179504,0.6336939930915833,0.6275116205215454,0.6321483850479126,0.6352395415306091,0.6336939930915833,0.6398763656616211,0.6306027770042419,0.6306027770042419,0.6197836399078369,0.6228747963905334,0.6259660124778748,0.6398763656616211,0.6491498947143555,0.6769706606864929,0.6754250526428223,0.6676970720291138,0.6599690914154053,0.5919629335403441,0.3137558102607727,0.0510046370327472,0.0,0.0463678501546382,0.1344667673110962,0.2194744944572448,0.3153013885021209,0.387944370508194,0.429675430059433,0.4914992153644562,0.5208655595779419,0.5625966191291809,0.6089644432067871,0.6599690914154053,0.697063386440277,0.7264297008514403,0.729520857334137,0.7465224266052246,0.7573415637016296,0.7650695443153381,0.7619783878326416,0.7882534861564637,0.7959814667701721,0.8098918199539183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.5132158398628235,0.1982378810644149,0.147577092051506,0.1718061715364456,0.1343612372875213,0.143171802163124,0.1277533024549484,0.1387665271759033,0.1343612372875213,0.143171802163124,0.1255506575107574,0.143171802163124,0.1365638822317123,0.1563876718282699,0.1563876718282699,0.1585903018712997,0.1585903018712997,0.1850220263004302,0.196035236120224,0.2268722504377364,0.2334801703691482,0.2709251046180724,0.2797356843948364,0.3105726838111877,0.3149779736995697,0.3348017632961272,0.3215858936309814,0.3127753436565399,0.2863436043262481,0.2621145248413085,0.2312775403261184,0.1938326060771942,0.1718061715364456,0.1541850268840789,0.1409691572189331,0.147577092051506,0.1167400851845741,0.0726872235536575,0.0770925134420395,0.0837004408240318,0.1035242304205894,0.0969163030385971,0.121145375072956,0.147577092051506,0.145374447107315,0.1541850268840789,0.1541850268840789,0.1585903018712997,0.147577092051506,0.1365638822317123,0.1299559473991394,0.1607929468154907,0.149779736995697,0.1607929468154907,0.1607929468154907,0.1696035265922546,0.1762114465236663,0.2290748953819275,0.2488986849784851,0.3436123430728912,0.4361233413219452,0.5440528392791748,0.6035242080688477,0.6828193664550781,0.7488986849784851,0.8568282127380371,0.8524228930473327,0.7687224745750427,0.715859055519104,0.6850220561027527,0.6453744769096376,0.6255506873130798,0.5969163179397583,0.4779735803604125,0.2092511057853698,0.0770925134420395,0.0440528616309166,0.0352422893047332,0.0220264308154582,0.0198237877339124,0.0,0.0132158594205975,0.0110132154077291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
